# Data for test/unit/org/openstreetmap/josm/data/projection/ProjectionRegressionTest.java
# Format: 1. Projection code; 2. lat/lon; 3. lat/lon projected -> east/north; 4. east/north (3.) inverse projected
EPSG:2017
  ll2 66.28301129969988 36.923604711262385
EPSG:25837
  ll  58.765510814933926 36.51616649880137
  en  356349.7890584799 6516605.005131972
  ll2 58.765510814925236 36.516166498800914
EPSG:25838
  ll  78.90937386121946 48.49407789203991
  en  574989.9568031528 8762104.0279929
  ll2 78.90937386120982 48.49407789196829
EPSG:27561
  ll  46.77813576765672 -1.441621601613082
  en  311298.1451498816 -95479.4088998771
  ll2 46.77813576765672 -1.4416216016130818
EPSG:27562
  ll  46.03812929055178 5.8313873597903365
  en  870439.3315802779 121335.83089890497
  ll2 46.03812929055179 5.8313873597903365
EPSG:27563
  ll  45.23275963085384 1.6403432490045127
  en  545325.5232264523 326105.32562436664
  ll2 45.23275963085388 1.6403432490045131
EPSG:27564
  ll  44.212732598368596 -1.3831097364576572
  en  -297119.42136144475 419875.36624099035
  ll2 44.21273259836861 -1.383109736457658
EPSG:2969
  ll  17.70389264322191 -62.57380375016622
  en  544958.7463972603 1957914.5536007592
  ll2 17.703892620769302 -62.57380373693211
EPSG:2970
  ll  16.4454568377889 -61.235547356427155
  en  688805.3371984751 1819334.8489647326
  ll2 16.44545682053553 -61.23554738302177
EPSG:2972
  ll  3.087236605655137 -52.18804837513089
  en  367981.07310790545 341309.4414265501
  ll2 3.0872366056541507 -52.18804837513005
EPSG:2973
  ll  14.260637582452576 -61.169562494611895
  en  697090.5829156451 1577160.0327720663
  ll2 14.260637598119791 -61.16956247472375
EPSG:2975
  ll  -22.004144310178074 55.5088924906041
  en  346078.5129806745 7565963.781152306
  ll2 -22.004144310179466 55.508892490604
EPSG:3003
  ll  47.012758270470556 8.489836925456373
  en  1461222.600270462 5206899.3927815985
  ll2 47.01275829649725 8.489836925456391
EPSG:3004
  ll  43.5562583080499 15.422257558203842
  en  2554106.5408389373 4822854.806565943
  ll2 43.55625833483955 15.422257558203832
EPSG:3008
  ll  55.598519104150505 13.155201669979679
  en  128264.64205976512 6163916.824807991
  ll2 55.598519104151016 13.155201669979673
EPSG:3059
  ll  85.0891837640614 67.87407522882981
  en  879979.0230567539 3602267.4429318924
  ll2 85.12774261630375 65.33691481498725
EPSG:31370
  ll  50.02822479331805 3.363551921709463
  en  77978.49312411762 80145.89987977222
  ll2 50.02822479688413 3.3635519195004377
EPSG:31466
  ll  13.505393376398203 5.786148622670604
  en  2476850.876807613 1493489.9142068939
  ll2 13.505393376396816 5.786148622670606
EPSG:31467
  ll  66.7149245263202 8.313568285488806
  en  3469711.971256705 7401942.473805899
  ll2 66.71492452632175 8.313568285488758
EPSG:31468
  ll  66.2017157677127 10.214924080588673
  en  4419608.582668763 7345698.707050172
  ll2 66.20171576771344 10.214924080588595
EPSG:31469
  ll  0.3634045105682233 14.93608123331359
  en  5492885.561470025 40179.36931931066
  ll2 0.36340451056810064 14.936081233313592
EPSG:32601
  ll  -3.6495589856169564 -176.6243420458802
  en  541717.4179094827 -403400.10216603236
  ll2 -3.6495589856157853 -176.6243420458802
EPSG:32602
  ll  38.43328988420372 -175.41454460919266
  en  114618.99293843779 4263130.091453932
  ll2 38.43328988397025 -175.41454460952977
EPSG:32603
  ll  13.94169016223239 -165.2258799979927
  en  475600.84907209425 1541289.1313523215
  ll2 13.941690162231092 -165.2258799979927
EPSG:32604
  ll  60.795772683636486 -162.92629418761828
  en  286368.7420574333 6746432.920966993
  ll2 60.79577268349323 -162.92629418748652
EPSG:32605
  ll  74.2550224215632 -148.20602058272593
  en  645061.3242085864 8246334.553609347
  ll2 74.25502242143259 -148.20602058389522
EPSG:32606
  ll  80.62633417761566 -151.3471654538554
  en  421027.4006989514 8954452.981119523
  ll2 80.62633417759669 -151.34716545333794
EPSG:32607
  ll  37.01455086032124 -143.30950802834204
  en  294532.771208573 4098980.3012167197
  ll2 37.014550860317 -143.30950802835392
EPSG:32608
  ll  -4.653539246315615 -133.56282320890344
  en  659414.7330360789 -514529.48258251743
  ll2 -4.653539246314252 -133.56282320890554
EPSG:32609
  ll  56.32206179767012 -124.49220399516759
  en  778688.1176260733 6251055.828952407
  ll2 56.32206179728912 -124.4922039955294
EPSG:32610
  ll  36.921727279752915 -127.6633794079528
  en  84517.34786617832 4096359.5188621692
  ll2 36.921727279456555 -127.66337940844218
EPSG:32611
  ll  61.640118353720766 -116.73932035402463
  en  513814.44473742106 6834117.684977713
  ll2 61.640118353722684 -116.73932035402461
EPSG:32612
  ll  61.69639866773598 -111.30686106393058
  en  483767.78639777703 6840397.679937224
  ll2 61.69639866773791 -111.3068610639306
EPSG:32613
  ll  19.215134444138208 -106.20214869812588
  en  373630.15798722656 2125068.238834211
  ll2 19.21513444413868 -106.20214869812575
EPSG:32614
  ll  16.494900055550026 -94.60816731824863
  en  969103.02718262 1828791.6689798017
  ll2 16.494900055492113 -94.60816731840623
EPSG:32615
  ll  83.61536918012229 -93.46595301371315
  en  494215.18645975593 9285178.496719426
  ll2 83.61536918012051 -93.46595301371302
EPSG:32616
  ll  7.014249507069595 -87.71794057949658
  en  420703.10661247035 775384.7710193056
  ll2 7.014249507067748 -87.71794057949653
EPSG:32617
  ll  -3.3302161122148046 -82.19832562590992
  en  366870.3258670751 -368173.9817296882
  ll2 -3.33021611221375 -82.19832562590905
EPSG:32618
  ll  57.18696286723503 -72.70001645536873
  en  639002.3152045447 6340543.350557207
  ll2 57.18696286722937 -72.70001645536743
EPSG:32619
  ll  4.368358977092871 -64.53035238567001
  en  996425.9242046585 484321.4351426479
  ll2 4.368358977068732 -64.53035238657512
EPSG:32620
  ll  34.50346552800408 -65.88643009548395
  en  234986.8357645254 3821764.7436924386
  ll2 34.50346552799164 -65.88643009552501
EPSG:32621
  ll  66.32043205684387 -55.95233500732909
  en  546950.7762588888 7356020.183886801
  ll2 66.32043205684555 -55.95233500732901
EPSG:32622
  ll  22.880986672953505 -51.04852780641678
  en  495022.4465742254 2530345.9410377746
  ll2 22.88098667295498 -51.04852780641678
EPSG:32623
  ll  50.70636597139303 -44.415105586563286
  en  541300.1696982854 5617335.645975685
  ll2 50.70636597139192 -44.41510558656329
EPSG:32624
  ll  59.252750117784515 -34.1965937576106
  en  773788.335899823 6578068.5697853835
  ll2 59.252750117274026 -34.19659375841913
EPSG:32625
  ll  74.83669811358862 -29.78636313505136
  en  593787.6709387399 8307926.133431323
  ll2 74.83669811357657 -29.78636313508365
EPSG:32626
  ll  37.06395848498947 -23.32759913796584
  en  826543.5508567702 4108279.7965503195
  ll2 37.06395848491914 -23.327599137821036
EPSG:32627
  ll  21.63205133470307 -16.125369909277662
  en  1004897.665170015 2400032.057260925
  ll2 21.632051334553644 -16.125369908989768
EPSG:32628
  ll  41.18279035975444 -12.509306446318838
  en  708900.236502887 4562039.63374197
  ll2 41.18279035974452 -12.509306446303412
EPSG:32629
  ll  -1.5056398202590895 -13.226571608432748
  en  29420.422256887134 -166875.50942587046
  ll2 -1.505639820253348 -13.226571607731465
EPSG:32630
  ll  60.97617864835311 -5.1456787213343365
  en  383876.63834851334 6762035.652459668
  ll2 60.97617864835112 -5.145678721334658
EPSG:32631
  ll  21.778088372390226 3.293215716204843
  en  530312.9322228377 2408293.560193174
  ll2 21.778088372391416 3.293215716204845
EPSG:32632
  ll  41.781405379957675 9.22208544650317
  en  518455.40721812454 4625530.209963699
  ll2 41.78140537995602 9.222085446503165
EPSG:32633
  ll  13.769437443342966 12.459184391242701
  en  225263.60546491505 1523678.082043307
  ll2 13.769437443341635 12.45918439126195
EPSG:32634
  ll  52.60873639594413 23.627632522379443
  en  677915.0388393129 5831989.435535941
  ll2 52.60873639592787 23.627632522385106
EPSG:32635
  ll  24.91594181729575 22.85543695478043
  en  81252.09010670881 2762028.1649684547
  ll2 24.91594181723782 22.85543695457286
EPSG:32636
  ll  77.06743470734551 36.30535071085872
  en  582537.5382539753 8556619.453961581
  ll2 77.06743470733534 36.305350710815965
EPSG:32637
  ll  32.10582753915865 43.30138043198107
  en  905988.0719325282 3560274.864247192
  ll2 32.10582753902983 43.301380432359636
EPSG:32638
  ll  84.48275616102283 40.84003411261602
  en  455384.49284733087 9383600.605589997
  ll2 84.48275616101878 40.84003411297329
EPSG:32639
  ll  20.8498525813592 54.77860386823433
  en  893311.5371425161 2310151.244051726
  ll2 20.849852581336613 54.778603868270764
EPSG:32640
  ll  68.00277995638268 59.474698114871416
  en  603418.7121789139 7545245.473849232
  ll2 68.00277995637836 59.474698114869064
EPSG:32641
  ll  47.78264301956235 62.488952236723996
  en  461718.3278955673 5292268.799792763
  ll2 47.78264301956059 62.48895223672401
EPSG:32642
  ll  0.9326717540981502 68.86233656489328
  en  484683.50743983604 103088.64292632433
  ll2 0.9326717540978313 68.86233656489328
EPSG:32643
  ll  44.846170230678624 73.37627962027206
  en  371683.90711883584 4967144.466433025
  ll2 44.84617023067593 73.37627962027075
EPSG:32644
  ll  -4.662113413556391 78.17591049523084
  en  186656.29441169143 -515943.0662307329
  ll2 -4.662113413554683 78.17591049530117
EPSG:32645
  ll  21.85298682592404 83.31084454724608
  en  118619.21146341297 2421129.418764259
  ll2 21.85298682590411 83.31084454719573
EPSG:32646
  ll  3.83090558426532 93.70522319656826
  en  578301.4840987214 423468.6984521304
  ll2 3.8309055842641033 93.7052231965682
EPSG:32647
  ll  61.176701380634256 102.3049755772457
  en  677705.7939869761 6786961.547490153
  ll2 61.17670138058519 102.30497557722063
EPSG:32648
  ll  65.52016341561 108.07283857420049
  en  642036.2912575123 7269895.306268793
  ll2 65.52016341558652 108.07283857418378
EPSG:32649
  ll  50.51458481950146 112.2497647876952
  en  588606.0108627022 5596593.02120018
  ll2 50.51458481950012 112.2497647876954
EPSG:32650
  ll  30.317898015756754 115.83447351407865
  en  387943.86307312315 3354587.2680485984
  ll2 30.317898015758438 115.83447351407835
EPSG:32651
  ll  5.439835265269263 124.12634655970724
  en  624781.4030536099 601399.6368953715
  ll2 5.439835265267696 124.12634655970665
EPSG:32652
  ll  24.04438471096761 126.6110765311061
  en  257056.0893575239 2661204.957370432
  ll2 24.044384710968565 126.61107653109997
EPSG:32653
  ll  9.196967409095826 136.5941574268806
  en  675145.977776799 1017017.9715244808
  ll2 9.196967409094013 136.59415742687773
EPSG:32654
  ll  8.828949468798196 138.3195101449139
  en  205136.37787458964 977000.6155270364
  ll2 8.828949468796083 138.31951014495678
EPSG:32655
  ll  38.98881999790767 146.43370393605906
  en  450955.5466387597 4315688.422626878
  ll2 38.98881999790672 146.43370393605906
EPSG:32656
  ll  16.65759552704404 154.97496292314585
  en  710634.5374776218 1842718.0883714412
  ll2 16.657595527043867 154.97496292314267
EPSG:32657
  ll  19.930570323715436 158.94732919399456
  en  494487.94613308937 2203799.1129321125
  ll2 19.93057032371606 158.94732919399456
EPSG:32658
  ll  54.122258197403674 167.75166014723632
  en  679819.5341590005 6000624.159578423
  ll2 54.122258197383076 167.75166014724059
EPSG:32659
  ll  25.934718860161414 166.12759614228142
  en  11746.201902320201 2877548.4243940827
  ll2 25.93471885997572 166.12759614167314
EPSG:32660
  ll  55.17620724777461 173.35757010739871
  en  268075.65214530524 6120455.010987351
  ll2 55.176207247665715 173.35757010742762
EPSG:32701
  ll  -79.49425576683728 -175.17261235268
  en  537190.9449586726 1174278.8979131058
  ll2 -79.49425576683524 -175.17261235268055
EPSG:32702
  ll  -70.3636651216759 -169.0540165216635
  en  572973.9443382017 2192403.737973204
  ll2 -70.3636651216755 -169.05401652166373
EPSG:32703
  ll  -64.07482155536479 -167.37347836794083
  en  384239.00670047576 2892491.385879867
  ll2 -64.07482155536077 -167.37347836793995
EPSG:32704
  ll  -81.82759990266321 -161.36129957378873
  en  462536.10472126206 913651.2670114413
  ll2 -81.82759990266095 -161.36129957378603
EPSG:32705
  ll  -10.618519479667924 -152.80558677569005
  en  521265.3271498454 8826193.875471806
  ll2 -10.618519479666025 -152.80558677569005
EPSG:32706
  ll  -64.88702541974459 -146.77055628252265
  en  510865.456044635 2804116.4156432813
  ll2 -64.88702541974651 -146.77055628252262
EPSG:32707
  ll  -17.014236124831925 -138.5560342625061
  en  760189.8126936387 8117245.628967971
  ll2 -17.014236124831584 -138.55603426251415
EPSG:32708
  ll  -19.360522286858412 -130.51521438438937
  en  971375.4749390932 7853156.144087005
  ll2 -19.360522286783237 -130.5152143843627
EPSG:32709
  ll  -48.12954384352628 -133.6701726707044
  en  152541.01484182914 4658745.420074765
  ll2 -48.12954384305089 -133.67017267060555
EPSG:32710
  ll  -52.25433386074913 -125.22009755241042
  en  348463.814100175 4208351.435288155
  ll2 -52.25433386074278 -125.2200975524135
EPSG:32711
  ll  -19.969438206831114 -112.40559811141517
  en  981089.1700443368 7785303.299711368
  ll2 -19.969438206739415 -112.40559811133505
EPSG:32712
  ll  -82.30598145289773 -111.54516447887035
  en  491851.53932606074 860976.4327995479
  ll2 -82.30598145289581 -111.54516447887022
EPSG:32713
  ll  -27.682129312431982 -108.88467228935836
  en  116766.25790056051 6931967.4751126785
  ll2 -27.682129312385946 -108.88467228954225
EPSG:32714
  ll  -29.87122817201856 -96.79393969412426
  en  713070.2953358308 6693439.857568208
  ll2 -29.871228172019055 -96.79393969411603
EPSG:32715
  ll  -45.064525740600004 -91.06910863212093
  en  652012.8450233834 5008067.966598954
  ll2 -45.06452574059588 -91.06910863211772
EPSG:32716
  ll  -58.71229223259745 -84.44411361090351
  en  648042.0672957059 3489161.1944485996
  ll2 -58.71229223258684 -84.44411361090329
EPSG:32717
  ll  -38.802390463626864 -81.93995602944875
  en  418380.85195106186 5704732.436690798
  ll2 -38.80239046362597 -81.93995602944885
EPSG:32718
  ll  -3.3629289212908304 -73.44674961461307
  en  672563.3719880176 9628153.793256724
  ll2 -3.3629289212898112 -73.44674961461631
EPSG:32719
  ll  -33.89082357352943 -70.16473852068903
  en  392298.6823869157 6249338.709620172
  ll2 -33.89082357353018 -70.16473852068935
EPSG:32720
  ll  -37.963670491552506 -63.152637490725255
  en  486592.2238327504 5798204.815633492
  ll2 -37.963670491551895 -63.152637490725255
EPSG:32721
  ll  -30.671596491118876 -55.93485084612241
  en  602035.2371873851 6606308.651040172
  ll2 -30.6715964911205 -55.93485084612222
EPSG:32722
  ll  -48.33797560577525 -51.721136708686714
  en  446558.9035598788 4645882.823935159
  ll2 -48.33797560577357 -51.72113670868671
EPSG:32723
  ll  -67.34791270049992 -47.105492746268
  en  409523.37020129093 2528300.3134832922
  ll2 -67.3479127004991 -47.10549274626766
EPSG:32724
  ll  -18.480188081195536 -35.50757293618132
  en  868887.6679227422 7953120.194515216
  ll2 -18.48018808118477 -35.50757293619885
EPSG:32725
  ll  -79.65616002318849 -34.90810750981947
  en  461758.5777522838 1156165.090432601
  ll2 -79.65616002318642 -34.90810750981881
EPSG:32726
  ll  -58.050904557642795 -25.614076588233253
  en  581801.0408022252 3564782.919045305
  ll2 -58.05090455764374 -25.614076588233054
EPSG:32727
  ll  -11.074839610586821 -22.509236738018565
  en  335149.1342237338 8775328.359513272
  ll2 -11.074839610585139 -22.509236738016682
EPSG:32728
  ll  -30.22368423134398 -14.155511438653734
  en  581267.1474967783 6656126.712692622
  ll2 -30.223684231345693 -14.155511438653667
EPSG:32729
  ll  -30.227320596530838 -8.86299565287534
  en  513183.5389036891 6656017.3125942955
  ll2 -30.227320596532536 -8.862995652875338
EPSG:32730
  ll  -22.65541004612829 -6.752038540656425
  en  114321.06668815808 7489756.433066264
  ll2 -22.65541004610434 -6.752038540729243
EPSG:32731
  ll  -69.74387310983653 0.012693306356169387
  en  384612.2482139726 2259866.2332176287
  ll2 -69.7438731098228 0.012693306371272417
EPSG:32732
  ll  -14.026991320173153 7.7093432661523185
  en  360626.78498714697 8448908.056413945
  ll2 -14.026991320171977 7.709343266152944
EPSG:32733
  ll  -56.45428458140137 12.50156596978745
  en  346029.859834271 3740559.3039264185
  ll2 -56.45428458139101 12.50156596978566
EPSG:32734
  ll  -74.32843031942343 16.893644195286917
  en  376277.331182472 1747049.6300257826
  ll2 -74.32843031937078 16.893644195577032
EPSG:32735
  ll  -40.275799278738035 28.62542011392181
  en  638188.6451233265 5540363.68074324
  ll2 -40.27579927873619 28.625420113923493
EPSG:32736
  ll  -65.04402451100779 28.088269872939605
  en  268942.9946001717 2777652.4024939695
  ll2 -65.0440245105821 28.08826987416865
EPSG:32737
  ll  -56.12569031261057 41.91746685264795
  en  681335.399562682 3776096.8216309603
  ll2 -56.1256903125828 41.917466852648374
EPSG:32738
  ll  -65.97814099575966 44.72385383977286
  en  487455.97932662285 2682498.8077909714
  ll2 -65.97814099576138 44.723853839772836
EPSG:32739
  ll  -83.15794305226285 50.985294546824136
  en  499804.41073336825 765909.3128359821
  ll2 -83.15794305226103 50.985294546824136
EPSG:32740
  ll  -33.90612215333897 55.54340807914578
  en  365333.57714934787 6247297.927556757
  ll2 -33.906122153339616 55.54340807914475
EPSG:32741
  ll  1.0575806364498845 59.26522425749987
  en  84186.93583129393 1.0117144976068655E7
  ll2 1.057580636448166 59.26522425784936
EPSG:32742
  ll  -46.178042726951354 66.69823879913768
  en  322343.7313900407 4883595.078896322
  ll2 -46.17804272694297 66.6982387991304
EPSG:32743
  ll  -39.73188174417527 76.95777139426251
  en  667772.5884305012 5600168.03909625
  ll2 -39.73188174417238 76.9577713942671
EPSG:32744
  ll  -58.90817409501413 83.51623833851097
  en  644926.687563036 3467446.9295808133
  ll2 -58.9081740950047 83.51623833851124
EPSG:32745
  ll  -19.13355908174954 83.0612339731479
  en  85519.0860959157 7879719.58893651
  ll2 -19.133559081721046 83.06123397315149
EPSG:32746
  ll  -79.98303745799947 96.65795352222075
  en  570985.7969795148 1118075.2147685383
  ll2 -79.9830374579899 96.6579535221117
EPSG:32747
  ll  -60.228788602870765 98.77996463649609
  en  487811.7927914533 3323088.385469177
  ll2 -60.22878860287252 98.77996463649608
EPSG:32748
  ll  -1.2400504086148914 101.47125324361218
  en  107180.32612776395 9862674.919377096
  ll2 -1.2400504086134942 101.47125324386658
EPSG:32749
  ll  -14.715058432512933 109.34888827185335
  en  322238.7089430217 8372538.683268929
  ll2 -14.715058432512073 109.34888827185527
EPSG:32750
  ll  -41.801482732797645 121.04882913878397
  en  836386.155451505 5364335.267253873
  ll2 -41.801482732631236 121.04882913894792
EPSG:32751
  ll  -40.71839008199499 127.058349678248
  en  842805.105964907 5484576.478531847
  ll2 -40.71839008183497 127.0583496784345
EPSG:32752
  ll  -72.46474360436092 124.05481128660503
  en  333868.1451270664 1952386.7334295344
  ll2 -72.46474360415583 124.05481128811478
EPSG:32753
  ll  -33.78436189634808 133.38483653988797
  en  350459.69487856154 6260580.879620893
  ll2 -33.78436189634862 133.3848365398862
EPSG:32754
  ll  -41.877385502320905 140.28898118102205
  en  441002.03665171954 5363593.0031704055
  ll2 -41.87738550231924 140.28898118102205
EPSG:32755
  ll  -71.6100953593816 150.91844203859793
  en  637888.143501346 2050080.8359576007
  ll2 -71.61009535932321 150.9184420384149
EPSG:32756
  ll  -2.4333551434362874 149.30198701386684
  en  88585.68516044872 9730475.224796707
  ll2 -2.4333551434326264 149.30198701419155
EPSG:32757
  ll  -45.28058180582347 160.9894853454731
  en  656034.4343928326 4983954.453494608
  ll2 -45.28058180581893 160.9894853454768
EPSG:32758
  ll  -16.194478546960923 167.46553434377688
  en  763603.8925153038 8207969.773690771
  ll2 -16.19447854696032 167.46553434376645
EPSG:32759
  ll  -23.721981722945728 173.97823953505454
  en  803660.2707763889 7373376.457123832
  ll2 -23.721981722942374 173.9782395350765
EPSG:32760
  ll  -71.2741256632004 177.7209727164633
  en  525833.0134556224 2091875.6753999684
  ll2 -71.27412566320066 177.7209727164633
EPSG:3301
  ll  57.66827326755869 27.38651646246947
  en  702033.9136823909 6396888.581339597
  ll2 57.66827326755868 27.38651646246947
EPSG:3812
  ll  49.80549712200476 6.084016018795101
  en  773476.5758068399 556329.0585747092
  ll2 49.805497122004766 6.084016018795101
EPSG:3857
  ll  -8.186665784258565 -98.88476391842832
  en  -1.1007801566612512E7 -914452.3460527665
  ll2 -8.186665784258578 -98.88476391842832
EPSG:3942
  ll  43.31076698835789 4.775330742390713
  en  1844045.6093504836 1347101.5148460106
  ll2 43.31076698835793 4.775330742390712
EPSG:3943
  ll  45.24385797787262 6.491715701959931
  en  1974249.979588893 2455068.3748714346
  ll2 45.24385797787265 6.491715701959932
EPSG:3944
  ll  44.60632258869744 0.6721665250429165
  en  1515235.2084579398 3269976.487566871
  ll2 44.60632258869745 0.6721665250429147
EPSG:3945
  ll  46.04260135928741 2.316103441625539
  en  1647060.175456604 4316096.661231255
  ll2 46.04260135928743 2.316103441625539
EPSG:3946
  ll  48.120511286262946 -2.638924617409179
  en  1280270.8431755006 5450639.6088787
  ll2 48.12051128626297 -2.638924617409182
EPSG:3947
  ll  47.56070109322637 -4.454770213125427
  en  1139846.2284764382 6289004.41408339
  ll2 47.56070109322638 -4.4547702131254265
EPSG:3948
  ll  48.0131835185863 -4.883573621462191
  en  1112910.0334047128 7231508.515722865
  ll2 48.01318351858632 -4.883573621462193
EPSG:3949
  ll  46.872150221597146 4.348689107452911
  en  1802876.0001255975 7964286.625010995
  ll2 46.872150221597174 4.348689107452911
EPSG:3950
  ll  50.19462980520668 5.1422282362682346
  en  1852934.6091613166 9223837.40459054
  ll2 50.194629805206695 5.142228236268235
EPSG:4258
  ll  -80.84968402882117 -168.05419412355394
  en  -168.05419412355394 -80.84968402882117
  ll2 -80.84968402882117 -168.05419412355394
EPSG:4326
  ll  -68.84284749203007 130.32510320615967
  en  130.32510320615967 -68.84284749203007
  ll2 -68.84284749203007 130.32510320615967
