# Data for test/unit/org/openstreetmap/josm/data/projection/ProjectionRegressionTest.java
# Format: 1. Projection code; 2. lat/lon; 3. lat/lon projected -> east/north; 4. east/north (3.) inverse projected
EPSG:4326
  ll2 -10.85088716998492 -108.88425627294212
EPSG:32614
  ll  14.263757165950743 -100.80954124472483
  en  304782.4591083076 1577656.5830076581
  ll2 14.26375716594981 -100.80954124472157
EPSG:32714
  ll  -56.89459290929925 -97.364159691813
  en  599649.1533353492 3693155.667478282
  ll2 -56.89459290929932 -97.36415969181257
EPSG:32615
  ll  84.67761930424092 -95.31735150114109
  en  476007.39052546234 9404225.272890447
  ll2 84.67761930423927 -95.31735150113857
EPSG:32715
  ll  -15.188620247220271 -96.23707027363224
  en  152136.94772601099 8318235.034911122
  ll2 -15.188620247214823 -96.23707027358184
EPSG:32616
  ll  72.583548496096 -84.95707014904738
  en  568238.7416437431 8055185.317495109
  ll2 72.58354849609479 -84.95707014904791
EPSG:32716
  ll  -4.559807376181936 -82.52818257741919
  en  996538.1905094216 9494450.775022857
  ll2 -4.559807376156723 -82.52818257832048
EPSG:32617
  ll  58.773416508274885 -79.23342848764487
  en  602152.1264258481 6516169.07728455
  ll2 58.77341650827502 -79.23342848764443
EPSG:32717
  ll  -66.29192836668584 -83.46326129024452
  en  389503.5113214161 2645374.949496709
  ll2 -66.2919283666812 -83.46326129024257
EPSG:32618
  ll  0.8542824171250176 -70.60589399441409
  en  989382.9848638991 94704.1521896124
  ll2 0.854282417120703 -70.6058939952968
EPSG:32718
  ll  -2.5647882790401297 -76.48884831326323
  en  334474.62998039776 9716415.67820614
  ll2 -2.5647882790393166 -76.48884831326058
EPSG:32619
  ll  9.928164458825613 -66.53356619660251
  en  770448.3262748269 1098474.206981794
  ll2 9.928164458823826 -66.533566196628
EPSG:32719
  ll  -3.3106740144730935 -68.43248658691562
  en  563046.3761068006 9634048.929625366
  ll2 -3.3106740144720264 -68.43248658691563
EPSG:32620
  ll  -2.6787491025025547 -66.88079230367741
  en  68302.71810571582 -296768.5025927464
  ll2 -2.678749102496994 -66.88079230325388
EPSG:32720
  ll  -69.88660504305992 -58.451395274860495
  en  674428.974179743 2240266.5274605397
  ll2 -69.88660504288639 -58.451395275542424
EPSG:32621
  ll  69.83911306601517 -54.4569378254068
  en  597795.3401803295 7749969.356378063
  ll2 69.83911306601044 -54.4569378254102
EPSG:32721
  ll  -1.460807694037996 -56.918034017934815
  en  509117.82030811213 9838536.34068649
  ll2 -1.460807694037499 -56.918034017934815
EPSG:32622
  ll  14.524484069634685 -53.96374810803576
  en  180556.3469154662 1607806.3026925516
  ll2 14.52448406963183 -53.96374810799876
EPSG:32722
  ll  -67.51187256863244 -49.8909954222962
  en  547334.5777219022 2511132.649487271
  ll2 -67.5118725686338 -49.89099542229613
EPSG:32623
  ll  16.394157590092313 -42.12374249522621
  en  807234.0075202532 1814713.5629615434
  ll2 16.3941575900903 -42.123742495247065
EPSG:32723
  ll  -37.33901138489274 -46.319661481385886
  en  383102.3012525303 5866702.311873849
  ll2 -37.33901138489222 -46.3196614813865
EPSG:32624
  ll  5.131580338571972 -39.26307503457069
  en  470842.78426743025 567215.00374571
  ll2 5.131580338570435 -39.26307503457069
EPSG:32724
  ll  -64.98185873306474 -42.631062127293355
  en  328728.8038014539 2788647.117090909
  ll2 -64.98185873299518 -42.631062127215536
EPSG:32625
  ll  -0.7883094164596285 -30.122300530621676
  en  820321.3553729916 -87242.6746455976
  ll2 -0.7883094164592921 -30.12230053070564
EPSG:32725
  ll  -65.44826790805924 -36.847373771828195
  en  321704.4754237144 2736137.6100584166
  ll2 -65.44826790796357 -36.847373771693476
EPSG:32626
  ll  58.43458636013028 -29.168484112078048
  en  373392.93024697975 6479137.419357916
  ll2 58.43458636012712 -29.168484112078875
EPSG:32726
  ll  -45.64851344048113 -31.882495362328466
  en  119560.58075143833 4933398.9237327585
  ll2 -45.64851343989748 -31.88249536231209
EPSG:32627
  ll  8.344532201175449 -23.182089463285656
  en  259685.6891659215 923051.0956246062
  ll2 8.344532201173756 -23.182089463270486
EPSG:32727
  ll  -50.934366256586614 -25.166137353819305
  en  207304.56798461726 4349205.018263729
  ll2 -50.93436625633735 -25.166137353769805
EPSG:32628
  ll  22.510955722354655 -11.39208694243174
  en  871237.6024480207 2493863.447968263
  ll2 22.51095572233715 -11.392086942377526
EPSG:32728
  ll  -75.6414574413936 -19.243865220370584
  en  382615.2732716046 1600607.7105868515
  ll2 -75.64145744134245 -19.24386521997399
EPSG:32629
  ll  21.147897974547682 -10.932715320979701
  en  299305.3797185818 2339737.5836034226
  ll2 21.147897974548883 -10.932715320979792
EPSG:32729
  ll  -83.5333650193571 -5.501531193633692
  en  543962.835055189 722665.361454945
  ll2 -83.53336501935372 -5.501531193708958
EPSG:32630
  ll  7.0485574964722595 -2.895336653090574
  en  511558.9813362481 779118.0296877392
  ll2 7.048557496470399 -2.8953366530905744
EPSG:32730
  ll  -81.54589940598518 -0.6625327966681755
  en  538355.0358692394 945086.5607411675
  ll2 -81.5458994059829 -0.6625327966706558
EPSG:32631
  ll  62.31144897764639 -1.7488227034434083
  en  253972.6113974089 6917912.226969319
  ll2 62.31144897723166 -1.7488227026127516
EPSG:32731
  ll  -77.7299649478657 6.793662551026102
  en  589941.1445311456 1368855.4457779005
  ll2 -77.72996494784715 6.793662550878116
EPSG:32632
  ll  11.834748738967427 11.598093592769366
  en  783086.673635305 1309597.582045318
  ll2 11.834748738965645 11.598093592741604
EPSG:32732
  ll  -1.791491309390267 5.643292386980017
  en  126449.06323080737 9801643.353370322
  ll2 -1.7914913093887788 5.643292387171931
EPSG:32633
  ll  42.05539689126687 15.319058068358773
  en  526400.7140049142 4655976.147280654
  ll2 42.05539689126517 15.319058068358764
EPSG:32733
  ll  -4.126836934079179 14.21193297521501
  en  412530.97644885455 9543809.318915792
  ll2 -4.126836934077884 14.211932975215113
EPSG:32634
  ll  75.90951295643045 25.503495199048984
  en  622276.0812525111 8429752.16628064
  ll2 75.90951295636204 25.503495198369787
EPSG:32734
  ll  3.2478852471029853 16.30155670183659
  en  -22571.106634815456 1.0360208764095124E7
  ll2 3.247885247076826 16.301556703090707
EPSG:32635
  ll  47.49067536542698 25.527726208112252
  en  389099.4234549984 5260743.8958150195
  ll2 47.49067536542474 25.527726208111613
EPSG:32735
  ll  -67.02488461225471 23.602574863927025
  en  352075.73642084474 2561806.4975045808
  ll2 -67.02488461221535 23.602574863972343
EPSG:32636
  ll  2.3826611804187845 35.69036984079036
  en  799224.052045565 263649.3963221862
  ll2 2.3826611804179456 35.69036984073283
EPSG:32736
  ll  -42.55662303150512 29.942428252202173
  en  248987.61723446447 5283887.580592804
  ll2 -42.55662303147199 29.942428252161324
EPSG:32637
  ll  52.14316359823634 35.33858849767755
  en  249486.75996839185 5783285.072364062
  ll2 52.14316359812051 35.33858849768192
EPSG:32737
  ll  -63.21444761968792 35.222287816138596
  en  310135.9849165189 2984926.8570488933
  ll2 -63.214447619588334 35.22228781624288
EPSG:32638
  ll  53.91509364067411 42.2117397712837
  en  316881.19957743154 5977677.047491307
  ll2 53.915093640651726 42.21173977127907
EPSG:32738
  ll  -33.61049536194267 49.3934280355533
  en  907721.7528865209 6272366.919585204
  ll2 -33.61049536177813 49.39342803597181
EPSG:32639
  ll  78.6419869416514 46.228999725737076
  en  395220.30455138447 8734297.00471091
  ll2 78.64198694159873 46.22899972691323
EPSG:32739
  ll  -36.97742607037574 49.32483640492937
  en  350900.55360484595 5906320.568081439
  ll2 -36.97742607037497 49.324836404927225
EPSG:32640
  ll  53.864121366142705 57.44751774032813
  en  529429.9386809022 5968496.735426065
  ll2 53.86412136614262 57.44751774032813
EPSG:32740
  ll  -78.828450880352 53.91362023885953
  en  433274.5310192385 1247408.597646758
  ll2 -78.82845088034634 53.913620238883254
EPSG:32641
  ll  49.571868382578565 60.41766515903435
  en  313303.34799034183 5494234.471211336
  ll2 49.57186838256323 60.41766515902558
EPSG:32741
  ll  -26.30036312196733 65.289773385337
  en  728606.5155660608 7089027.454681892
  ll2 -26.300363121968427 65.28977338534429
EPSG:32642
  ll  -1.9071382046033127 69.6619425586165
  en  573618.7511049965 -210811.0083199154
  ll2 -1.9071382046026717 69.66194255861646
EPSG:32742
  ll  -46.57798418816586 66.46686755703854
  en  305909.44786115893 4838613.998469358
  ll2 -46.577984188152286 66.46686755702721
EPSG:32643
  ll  1.4895490042363466 73.50410601478126
  en  333581.31480363844 164696.77435250996
  ll2 1.4895490042358657 73.50410601478401
EPSG:32743
  ll  -25.298456802256545 78.290225577417
  en  831325.5755857098 7197935.587045648
  ll2 -25.298456802245934 78.29022557747085
EPSG:32644
  ll  62.44367553939567 85.9750751673437
  en  756598.954905078 6933493.141721524
  ll2 62.44367553885303 85.97507516606653
EPSG:32744
  ll  -23.333853962130412 81.03414728671824
  en  503490.800754981 7419521.505624639
  ll2 -23.33385396213198 81.03414728671824
EPSG:32645
  ll  77.10426871059683 89.0221872636809
  en  550370.2039676631 8559275.344482148
  ll2 77.10426871059488 89.02218726368017
EPSG:32745
  ll  -27.850501765768136 88.49974130692067
  en  647670.9268986753 6918455.120880485
  ll2 -27.85050176577014 88.49974130692154
EPSG:32646
  ll  50.87569190579864 89.74835752271836
  en  271249.3586776806 5641039.535640001
  ll2 50.87569190574126 89.74835752270417
EPSG:32746
  ll  -21.043491771413862 94.96493214411353
  en  704183.7578679286 7671781.457049133
  ll2 -21.04349177141502 94.96493214411359
EPSG:32647
  ll  70.62231324887725 99.90770843411856
  en  533612.0813866678 7835525.490742478
  ll2 70.62231324887772 99.90770843411859
EPSG:32747
  ll  -17.444781767557416 97.838202011294
  en  376622.8914274465 8070864.873775644
  ll2 -17.444781767557274 97.8382020112942
EPSG:32648
  ll  39.26637557561634 107.38423392284906
  en  705690.5819331672 4349046.83007862
  ll2 39.26637557560961 107.38423392286235
EPSG:32748
  ll  -58.2033639588618 101.36763036809408
  en  286575.74435410445 3542895.423578527
  ll2 -58.203363958762644 101.36763036814246
EPSG:32649
  ll  11.255609425170523 111.88005555487531
  en  596060.37945682 1244386.5306496648
  ll2 11.255609425168716 111.88005555487518
EPSG:32749
  ll  -38.23589206710369 109.25679480724837
  en  347437.22738472256 5766575.122088731
  ll2 -38.23589206710225 109.25679480724578
EPSG:32650
  ll  9.877161924846341 119.53983649063838
  en  778545.0254093792 1092890.6707807586
  ll2 9.877161924844472 119.53983649060855
EPSG:32750
  ll  -29.646256411547412 116.5390917394596
  en  455389.40541231557 6720322.495279071
  ll2 -29.64625641154921 116.53909173945958
EPSG:32651
  ll  29.894404052484198 123.73791699307937
  en  571246.6122429472 3307313.233021797
  ll2 29.894404052485946 123.73791699307941
EPSG:32751
  ll  -32.31249913837224 123.5620478825476
  en  552907.9443416377 6424786.563103266
  ll2 -32.31249913837346 123.56204788254762
EPSG:32652
  ll  51.483168367165725 131.7547299698076
  en  691267.2942592341 5707156.079357853
  ll2 51.48316836714398 131.75472996981594
EPSG:32752
  ll  -40.03951775988635 127.43317318342925
  en  366330.3564929392 5566680.742924484
  ll2 -40.03951775988467 127.43317318342785
EPSG:32653
  ll  3.9439937741275237 139.56906177178473
  en  1007763.0974047978 437331.50269813027
  ll2 3.9439937741018105 139.5690617707412
EPSG:32753
  ll  -28.176037015492348 138.7789296805875
  en  871098.4449456041 6877512.944383415
  ll2 -28.176037015452554 138.77892968074894
EPSG:32654
  ll  0.16694081399375094 139.49272157099904
  en  332258.8768147535 18458.406171513318
  ll2 0.16694081399369648 139.49272157100194
EPSG:32754
  ll  -76.09420937279235 144.16836879822267
  en  584959.5966797009 1552021.5295583569
  ll2 -76.09420937278291 144.16836879819374
EPSG:32655
  ll  15.325514479625792 147.8741788025552
  en  593840.2220569488 1694519.0743215398
  ll2 15.325514479624909 147.87417880255512
EPSG:32755
  ll  -5.430354355649115 147.0530080779711
  en  505872.17624536785 9399764.410398081
  ll2 -5.430354355647516 147.0530080779711
EPSG:32656
  ll  5.776293589970747 152.597733111241
  en  455463.1790096139 638491.4093867843
  ll2 5.776293589969082 152.597733111241
EPSG:32756
  ll  -52.48522451023355 152.57450200005235
  en  471106.27600235335 4184906.4029197395
  ll2 -52.48522451023299 152.57450200005235
EPSG:32657
  ll  46.64079768923685 162.60478038581513
  en  775876.5142921583 5171562.354304005
  ll2 46.6407976891373 162.60478038586604
EPSG:32757
  ll  -20.68227265660569 154.09167529202733
  en  -11660.993969266012 7705261.8022987265
  ll2 -20.682272656454828 154.09167529182264
EPSG:32658
  ll  -0.9538168752974308 164.16373403116563
  en  406954.01883056597 -105436.825076515
  ll2 -0.9538168752971059 164.16373403116577
EPSG:32758
  ll  -6.482322318456696 161.77847911397538
  en  143617.7405419257 9282345.981167397
  ll2 -6.48232231845288 161.77847911410754
EPSG:32659
  ll  40.50129189541295 171.1151678182983
  en  509758.4272200559 4483404.501649895
  ll2 40.501291895411576 171.1151678182983
EPSG:32759
  ll  -9.653111284693267 166.1444317382442
  en  -33309.996839536005 8929144.290482178
  ll2 -9.653111284606696 166.1444317392922
EPSG:32660
  ll  84.38466705329412 178.8187390897748
  en  519865.4438068825 9371350.999824923
  ll2 84.38466705329245 178.81873908977406
EPSG:32760
  ll  -36.29211488935783 181.82910716731914
  en  933779.944968744 5972815.905636307
  ll2 -36.29211488900613 181.82910716792168
EPSG:31370
  ll  49.91513996934379 3.0892264075922404
  en  58108.251968638695 67871.94610605389
  ll2 49.91513997291573 3.0892264054277314
EPSG:3812
  ll  50.76787953358437 3.4513353977071453
  en  585284.6677650047 662323.5758590293
  ll2 50.76787953358439 3.451335397707146
EPSG:21781
  ll  46.582471410091934 8.159223152110604
  en  655231.0208778976 159275.39184032555
  ll2 46.58247142005926 8.159223160343661
EPSG:31466
  ll  7.0210401440287065 6.5142293675331056
  en  2556811.486749014 776341.9609297712
  ll2 7.021040144026878 6.5142293675330905
EPSG:31467
  ll  49.4988750014639 7.261117510799364
  en  3374117.1277635116 5486123.243966412
  ll2 49.498875001461215 7.261117510798085
EPSG:31468
  ll  48.209523046432196 13.141810876019548
  en  4584969.350196248 5341912.844584694
  ll2 48.20952304643043 13.14181087601969
EPSG:31469
  ll  75.71474879775388 16.230800026412393
  en  5533907.888998117 8406162.271952605
  ll2 75.7147487977527 16.230800026412293
EPSG:3301
  ll  59.493759099912154 27.525338967200614
  en  699626.8833689764 6600366.426436952
  ll2 59.49375909991213 27.525338967200614
EPSG:27561
  ll  48.687023294540744 9.13470536591202
  en  1099861.4328694288 132165.3475888506
  ll2 48.687023294540765 9.134705365912021
EPSG:27562
  ll  47.083336187611536 -1.6746579886431774
  en  295565.17384739226 239272.03526596428
  ll2 47.08333618761155 -1.6746579886431774
EPSG:27563
  ll  46.443136133672226 5.992820527372115
  en  881070.7805340262 466693.7656533603
  ll2 46.44313613367226 5.992820527372113
EPSG:27564
  ll  43.42400252536329 0.5163786716368639
  en  -147178.2200372536 327298.1840058803
  ll2 43.42400252536333 0.5163786716368636
EPSG:2154
  ll  50.02689509732728 -4.49984483215602
  en  162883.97727507062 7017576.164756147
  ll2 50.0268950973273 -4.499844832156021
EPSG:3942
  ll  42.50224953559769 -0.5066786018577263
  en  1411858.985481917 1261685.9957595589
  ll2 42.50224953559774 -0.5066786018577272
EPSG:3943
  ll  43.90555462555216 9.09689182480521
  en  2189372.9132868364 2318369.8170038997
  ll2 43.9055546255522 9.096891824805208
EPSG:3944
  ll  43.19615820273569 -2.2408194587228754
  en  1274301.655593946 3124223.7388553144
  ll2 43.19615820273572 -2.240819458722875
EPSG:3945
  ll  42.57364172140781 -4.367440068101999
  en  1095466.1808782574 3957858.4306936576
  ll2 42.57364172140783 -4.367440068101998
EPSG:3946
  ll  46.450766039756 -1.5829952343218343
  en  1348093.5108619956 5260228.6829278115
  ll2 46.450766039756004 -1.5829952343218343
EPSG:3947
  ll  45.274573855216566 8.148993756717044
  en  2103893.8135509207 6021477.631196574
  ll2 45.27457385521657 8.148993756717044
EPSG:3948
  ll  47.57690494420086 8.633366759947714
  en  2123416.1310845516 7168437.373686953
  ll2 47.576904944200855 8.633366759947712
EPSG:3949
  ll  47.36655471156381 -1.410864163556286
  en  1366910.6256544283 8028041.335254104
  ll2 47.36655471156381 -1.410864163556286
EPSG:3950
  ll  48.0634969752751 -5.238953399372484
  en  1086868.313881684 9018423.494770935
  ll2 48.06349697527511 -5.23895339937248
EPSG:2969
  ll  18.09195682909748 -62.90557198327498
  en  509756.870848181 2000799.1724028364
  ll2 18.0919568043076 -62.90557196864032
EPSG:2970
  ll  16.041843969107557 -61.20853416213802
  en  692080.8032091985 1774695.5238623084
  ll2 16.0418439524898 -61.20853418759283
EPSG:2973
  ll  14.407542336386097 -60.935843452421075
  en  722168.211389498 1593628.3260067657
  ll2 14.407542351752163 -60.93584343336168
EPSG:2975
  ll  -16.18983230787581 40.123852994258414
  en  -1326413.3757486297 8133460.392475484
  ll2 -16.189831743778907 40.12386116380699
EPSG:2972
  ll  8.207268629853019 -50.21680809669106
  en  586265.5532873704 907296.005720186
  ll2 8.207268629851077 -50.216808096691146
EPSG:3059
  ll  49.23525189671949 -54.40128360306443
  en  -4263130.034442673 2917092.5518719126
  ll2 50178.76820064746 246510.82413604847
EPSG:2180
  ll  49.52724731520737 18.27654136015328
  en  447661.13055637287 184674.94547026977
  ll2 49.527247315205926 18.276541360153285
EPSG:2176
  ll  49.64490220491846 16.279713636209475
  en  5592415.690627584 5501713.997399415
  ll2 49.64490220491687 16.279713636209717
EPSG:2177
  ll  53.90237086111341 17.70353103400919
  en  6480514.884490048 5974630.160067949
  ll2 53.90237086111333 17.703531034009195
EPSG:2178
  ll  51.28025609515727 21.516295219859636
  en  7536021.072707665 5682953.495859991
  ll2 51.28025609515634 21.51629521985963
EPSG:2179
  ll  51.812974050704796 24.579389794413864
  en  8539953.715775384 5742250.607422158
  ll2 51.812974050704014 24.57938979441386
EPSG:3008
  ll  61.864054488897295 13.084399903079879
  en  128126.42078859449 6861850.502124558
  ll2 61.86405448889923 13.084399903079852
