Testcase: org.openstreetmap.josm.tools.GeometryTest
Test: testRightAngle() took 1 milli sec(s)
Test: testNonRegression22684() took 0 milli sec(s)
Test: testNonRegression24485() took 1 milli sec(s)
Test: testIsPolygonInsideMultiPolygon() took 0 milli sec(s)
Test: testPolygonIntersectionTriangles() took 0 milli sec(s)
Test: testAreaAndPerimeter() took 1 milli sec(s)
Test: testGetDistanceSegmentSegment() took 0 milli sec(s)
Test: testGetClosestWaySegment() took 0 milli sec(s)
Test: testClosedWayArea() took 1 milli sec(s)
Test: testFilterInsideMultiPolygon() took 0 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[1] took 0 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[2] took 1 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[3] took 0 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[4] took 0 milli sec(s)
Test: testFilterInsidePolygon() took 1 milli sec(s)
Test: testLineLineIntersection() took 0 milli sec(s)
Test: testGetFurthestPrimitive() took 0 milli sec(s)
Test: testGetClosestPrimitive() took 0 milli sec(s)
Test: testMultipolygonArea() took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[1] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[64] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[65] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[66] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[67] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[68] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[69] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[70] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[71] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[72] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[73] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[74] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[75] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[76] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[77] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[78] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[79] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[80] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[81] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[82] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[83] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[84] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[85] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[86] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[87] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[88] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[89] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[90] took 0 milli sec(s)
Test: testCentroidEN() took 0 milli sec(s)
Test: testPolygonIntersectionVShapes() took 1 milli sec(s)
Test: testGetDistance() took 0 milli sec(s)
Tests run: 112, Failures: 0, Skipped: 0, Aborted: 0, Time elapsed: 105 milli sec(s)
